slide_id,weak_fraction,predicted_fraction,absolute_error
TCGA-AC-A6IV-01Z-00-DX1,0.5748,0.5514006614685059,0.023399338531494118
TCGA-AC-A6IX-01Z-00-DX1,0.4382,0.45921751856803894,0.021017518568038962
TCGA-AN-A0XP-01Z-00-DX1,0.2369,0.3671056826909383,0.1302056826909383
TCGA-AO-A12H-01Z-00-DX1,0.5012,0.490054984887441,0.011145015112558998
TCGA-AR-A1AL-01Z-00-DX1,0.3601,0.20916926364103952,0.15093073635896045
TCGA-B6-A0RM-01Z-00-DX1,0.0962,0.27821608384450275,0.18201608384450274
TCGA-BH-A0H0-01Z-00-DX1,0.1426,0.18642808496952057,0.043828084969520564
TCGA-BH-A18G-01Z-00-DX1,0.8959,0.7942598859469095,0.10164011405309048
TCGA-BH-A1ES-01Z-00-DX1,0.537,0.459047128756841,0.07795287124315903
TCGA-C8-A12Q-01Z-00-DX1,0.5746,0.6303796768188477,0.05577967681884766
TCGA-C8-A12T-01Z-00-DX1,0.5377,0.4820372462272644,0.05566275377273555
TCGA-C8-A12W-01Z-00-DX1,0.3476,0.4874706268310547,0.13987062683105467
TCGA-C8-A131-01Z-00-DX1,0.9087,0.6146164536476135,0.2940835463523864
TCGA-C8-A1HI-01Z-00-DX1,0.3696,0.45021307468414307,0.08061307468414308
TCGA-D8-A1XU-01Z-00-DX1,0.5324,0.4628916184107463,0.06950838158925371
TCGA-D8-A27E-01Z-00-DX1,0.1494,0.17080681025981903,0.021406810259819026
TCGA-D8-A27I-01Z-00-DX1,0.2064,0.1566010663906733,0.04979893360932669
TCGA-E2-A14S-01Z-00-DX1,0.3167,0.16684518257776895,0.14985481742223103
TCGA-E2-A15I-01Z-00-DX1,0.0279,0.2292963663736979,0.2013963663736979
TCGA-E2-A1LB-01Z-00-DX1,0.5623,0.32462620735168457,0.23767379264831545
TCGA-E9-A1N6-01Z-00-DX1,0.2851,0.21428005397319794,0.07081994602680208
TCGA-E9-A1R4-01Z-00-DX1,0.1375,0.3252018094062805,0.1877018094062805
TCGA-E9-A5UO-01Z-00-DX1,0.1563,0.5316188534100851,0.3753188534100851
TCGA-GI-A2C8-01Z-00-DX1,0.6278,0.45255247751871747,0.17524752248128256
TCGA-Z7-A8R5-01Z-00-DX1,0.1217,0.25614381829897565,0.13444381829897564
TCGA-A2-A0CU-01Z-00-DX1,0.4426,0.4500807821750641,0.0074807821750640935
TCGA-A2-A0EN-01Z-00-DX1,0.1532,0.1980510801076889,0.0448510801076889
TCGA-A2-A0YK-01Z-00-DX1,0.0939,0.08386778583129247,0.010032214168707532
TCGA-A2-A1FZ-01Z-00-DX1,0.634,0.6015600363413492,0.03243996365865076
TCGA-A2-A25E-01Z-00-DX1,0.6613,0.721470057964325,0.06017005796432495
TCGA-A2-A4RY-01Z-00-DX1,0.2582,0.3419378896554311,0.08373788965543111
TCGA-A2-A4S0-01Z-00-DX1,0.7614,0.48459843794504803,0.27680156205495193
TCGA-A7-A13E-01Z-00-DX1,0.618,0.6513208746910095,0.03332087469100953
TCGA-A7-A3J0-01Z-00-DX1,0.4154,0.37930601835250854,0.03609398164749145
TCGA-A7-A5ZV-01Z-00-DX1,0.6705,0.522148331006368,0.14835166899363195
TCGA-A7-A6VW-01Z-00-DX1,0.5594,0.5842617551485697,0.024861755148569697
TCGA-A8-A07P-01Z-00-DX1,0.6897,0.5560123324394226,0.13368766756057737
TCGA-A8-A08C-01Z-00-DX1,0.749,0.6930528283119202,0.05594717168807983
TCGA-A8-A08H-01Z-00-DX1,0.5374,0.6262767314910889,0.08887673149108888
TCGA-A8-A097-01Z-00-DX1,0.5043,0.6377435326576233,0.13344353265762332
TCGA-A8-A09Z-01Z-00-DX1,0.7979,0.6671517491340637,0.13074825086593633
TCGA-AC-A8OR-01Z-00-DX1,0.6198,0.5010912319024404,0.11870876809755959
TCGA-AN-A0AJ-01Z-00-DX1,0.8191,0.6872581044832865,0.13184189551671355
TCGA-AN-A0XL-01Z-00-DX1,0.177,0.20289132495721182,0.02589132495721183
TCGA-AQ-A04J-01Z-00-DX1,0.459,0.4555161694685618,0.0034838305314381923
TCGA-AQ-A54O-01Z-00-DX1,0.6029,0.41154445211092633,0.19135554788907366
TCGA-AR-A1AN-01Z-00-DX1,0.3788,0.486707200606664,0.10790720060666398
TCGA-AR-A1AO-01Z-00-DX1,0.0991,0.33396482467651367,0.23486482467651368
TCGA-B6-A0I1-01Z-00-DX1,0.6084,0.3934294084707896,0.21497059152921044
TCGA-BH-A0AY-01Z-00-DX1,0.6181,0.566980222860972,0.05111977713902793
TCGA-BH-A0DL-01Z-00-DX1,0.3601,0.5228357116381327,0.16273571163813272
TCGA-BH-A0E1-01Z-00-DX1,0.7018,0.6750268737475077,0.026773126252492285
TCGA-BH-A0GY-01Z-00-DX1,0.4533,0.47990230719248456,0.026602307192484576
TCGA-BH-A0HU-01Z-00-DX1,0.6269,0.46127617359161377,0.16562382640838624
TCGA-BH-A1EV-01Z-00-DX1,0.416,0.44786302248636883,0.03186302248636885
TCGA-BH-A1EX-01Z-00-DX1,0.29,0.32618095477422077,0.036180954774220786
TCGA-BH-A1FN-01Z-00-DX1,0.4629,0.4998273551464081,0.0369273551464081
TCGA-BH-A2L8-01Z-00-DX1,0.7601,0.621701717376709,0.138398282623291
TCGA-C8-A135-01Z-00-DX1,0.6905,0.6687034964561462,0.021796503543853762
TCGA-C8-A3M7-01Z-00-DX1,0.3966,0.3230728507041931,0.07352714929580689
TCGA-D8-A1Y1-01Z-00-DX2,0.7171,0.48057709137598675,0.2365229086240132
TCGA-D8-A27T-01Z-00-DX2,0.266,0.13006524741649628,0.13593475258350374
TCGA-E2-A1B4-01Z-00-DX1,0.0616,0.15202737847963968,0.09042737847963968
TCGA-E2-A1BD-01Z-00-DX1,0.5911,0.48537294069925946,0.1057270593007405
TCGA-E2-A570-01Z-00-DX1,0.2208,0.3831283251444499,0.1623283251444499
TCGA-EW-A423-01Z-00-DX1,0.525,0.45152690013249713,0.07347309986750289
TCGA-LD-A7W6-01Z-00-DX1,0.5274,0.40786056717236835,0.11953943282763163
TCGA-LL-A8F5-01Z-00-DX1,0.5448,0.752439022064209,0.20763902206420903
TCGA-OL-A5RX-01Z-00-DX1,0.8253,0.4652573565642039,0.3600426434357961
TCGA-OL-A66I-01Z-00-DX1,0.1863,0.36289135615030926,0.17659135615030927
TCGA-OL-A66J-01Z-00-DX1,0.1214,0.14208299418290457,0.020682994182904577
TCGA-OL-A66P-01Z-00-DX1,0.1191,0.27791309356689453,0.15881309356689455
TCGA-OL-A6VO-01Z-00-DX1,0.2207,0.3815510769685109,0.16085107696851092
TCGA-S3-AA15-01Z-00-DX1,0.176,0.35020285844802856,0.17420285844802857
TCGA-WT-AB44-01Z-00-DX1,0.1918,0.20373756686846414,0.011937566868464144
